GCG version 3.0.0 [GitHash: 70e7382]
Copyright (C) 2010-2018 Operations Research, RWTH Aachen University
                        Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

SCIP version 6.0.0 [precision: 8 byte] [memory: block] [mode: optimized] [LP solver: SoPlex 4.0.0] [GitHash: 77d3bc8]
Copyright (C) 2002-2018 Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

External codes: 
  Readline 6.0         GNU library for command line editing (gnu.org/s/readline)
  SoPlex 4.0.0         Linear Programming Solver developed at Zuse Institute Berlin (soplex.zib.de) [GitHash: 82cab95]
  CppAD 20180000.0     Algorithmic Differentiation of C++ algorithms developed by B. Bell (www.coin-or.org/CppAD)
  ZLIB 1.2.3           General purpose compression library by J. Gailly and M. Adler (zlib.net)
  ZIMPL 3.3.6          Zuse Institute Mathematical Programming Language developed by T. Koch (zimpl.zib.de)
  bliss 0.73           A Tool for Computing Automorphism Groups of Graphs by T. Junttila and P. Kaski (http://www.tcs.hut.fi/Software/bliss/)

reading user parameter file </LOG_DATA/scripts/options_gcg.parm>

read problem </ORDATA/miplib/fiball.mps>
============

original problem has 34219 variables (33960 bin, 258 int, 0 impl, 1 cont) and 3707 constraints
presolving:
(round 1, fast)       1320 del vars, 1320 del conss, 0 add conss, 748 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 1908 clqs
(round 2, exhaustive) 1320 del vars, 1320 del conss, 0 add conss, 748 chg bounds, 0 chg sides, 0 chg coeffs, 2123 upgd conss, 0 impls, 1908 clqs
   (0.3s) probing: 51/32640 (0.2%) - 0 fixings, 0 aggregations, 0 implications, 0 bound changes
   (0.3s) probing aborted: 50/50 successive totally useless probings
presolving (3 rounds: 3 fast, 2 medium, 2 exhaustive):
 1320 deleted vars, 1320 deleted constraints, 0 added constraints, 748 tightened bounds, 0 added holes, 0 changed sides, 0 changed coefficients
 0 implications, 1908 cliques
presolved problem has 32899 variables (32640 bin, 258 int, 1 impl, 0 cont) and 2387 constraints
    215 constraints of type <varbound>
   1908 constraints of type <setppc>
    264 constraints of type <linear>
transformed objective value is always integral (scale: 1)
Presolving Time: 0.31
start creating seeedpool for current problem 
created seeedpool for current problem, n detectors: 26 
 Consclassifier "nonzeros" yields a classification with 123  different constraint classes 
 Consclassifier "constypes" yields a classification with 3 different constraint classes 
 Consclassifier "constypes according to miplib" yields a classification with 3 different constraint classes 
 Consclassifier "constypes according to miplib" is not considered since it offers the same structure as "constypes" consclassifier
 Varclassifier "vartypes" yields a classification with 3 different variable classes
 Varclassifier "varobjvals" yields a classification with 2 different variable classes
 Varclassifier "varobjvalsigns" yields a classification with 2 different variable classes
 Varclassifier "varobjvalsigns" is not considered since it offers the same structure as "varobjvals"
 the current consclass distribution includes 123 classes but only 18 are allowed for calcCandidatesNBlocks()
Begin of detection round 0 of 1 total rounds 
Start to propagate seeed with id 1 (0 of 1 in round 0) 
 in dec_consclass: there are 2 different constraint classes   
 the current consclass distribution includes 123 classes but only 9 are allowed for propagateSeeed() of cons class detector
  the current constraint classifier "constypes" consists of 3 different classes   
 dec_consclass found 7 new seeeds 
dec_densemasterconss found 1 new seeed 
Start finishing of partial decomposition 1.
Measured running time per detector: 
Detector consclass                 	 worked on 	 6 of 14	 and took a total time of 	0.778993
Detector densemasterconss          	 worked on 	 1 of 14	 and took a total time of 	0.007716
Detector hrgpartition              	 worked on 	 0 of 14	 and took a total time of 	3e-06
Detector varclass                  	 worked on 	 6 of 14	 and took a total time of 	2.24031
Started postprocessing of decompositions...
...finished postprocessing of decompositions. Added 0 new decomps. 

solve problem
=============


A Dantzig-Wolfe reformulation is applied to solve the original problem.

  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
V  0.8s|     1 |     0 |      0 |      0 |     - | 117M|   0 |   0 |2387 |   0 |   0 |  0 | 5.000000e+00 | 2.150000e+03 |   --   |  Large 
   1.5s|     1 |     0 |      0 |      0 |     - | 116M|   0 |   0 |2387 |   0 |   0 |  0 | 1.370692e+02 | 2.150000e+03 |   --   |1468.55%
   1.6s|     1 |     0 |      0 |      0 |     - | 117M|   0 |   0 |2387 |   0 |   0 |  0 | 1.380000e+02 | 2.150000e+03 |   --   |1457.97%
   1.6s|     1 |     0 |      0 |      0 |     - | 117M|   0 |   0 |2387 |   0 |   0 |  0 | 1.380000e+02 | 2.150000e+03 |   --   |1457.97%
Chosen structure has 1951 blocks, 593 master-only (static) variables, and 264 linking constraints.
This decomposition has a maxwhite score of 0.888976.
Matrix has 1951 blocks, using 442 aggregated pricing problems.

     
   116s|     1 |     0 |      0 |      0 |     - | 695M|   0 |2544 |2388 | 707 |   0 |  0 | 1.380000e+02 | 2.150000e+03 |   0.00%|1457.97%
Starting reduced cost pricing...
   117s|     1 |     0 |    785 |    725 |     - | 697M|   0 |2710 |2388 | 707 |   0 |  0 | 1.380000e+02 | 2.150000e+03 |   0.00%|1457.97%
F  118s|     1 |     0 |    926 |    866 |     - | 704M|   0 |4661 |2388 | 707 |   0 |  2 | 1.380000e+02 | 2.149000e+03 |   0.00%|1457.25%
E  118s|     1 |     0 |    926 |    866 |     - | 707M|   0 |6612 |2388 | 707 |   0 |  2 | 1.380000e+02 | 1.550000e+02 |   0.00%|  12.32%
X  119s|     1 |     0 |    926 |    866 |     - | 711M|   0 |8563 |2388 | 707 |   0 |  2 | 1.380000e+02 | 1.520000e+02 |   0.00%|  10.14%
   120s|     1 |     0 |    926 |    866 |     - | 711M|   0 |8563 |2388 | 707 |   0 |  2 | 1.380000e+02 | 1.520000e+02 |   0.00%|  10.14%
   120s|     1 |     2 |    926 |    866 |     - | 711M|   0 |8563 |2388 | 707 |   0 |  2 | 1.380000e+02 | 1.520000e+02 |   0.00%|  10.14%
   161s|   100 |   101 |  16216 |  11945 | 111.9 | 715M|  71 |9619 |2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
   199s|   200 |   193 |  28386 |  20443 | 100.4 | 717M|  71 |9965 |2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
   227s|   300 |   293 |  37034 |  27086 |  88.9 | 718M|  91 |  10k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
   243s|   400 |   391 |  43417 |  32990 |  81.5 | 718M| 103 |  10k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   269s|   500 |   487 |  53473 |  41901 |  83.4 | 719M| 113 |  10k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
   292s|   600 |   587 |  59954 |  47609 |  79.0 | 720M| 113 |  10k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
   312s|   700 |   687 |  67547 |  54668 |  77.7 | 721M| 113 |  10k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
   338s|   800 |   787 |  76894 |  62149 |  77.4 | 721M| 113 |  10k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
   377s|   900 |   885 |  87988 |  69690 |  77.2 | 722M| 113 |  10k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
   401s|  1000 |   985 |  95899 |  76562 |  76.4 | 723M| 113 |  11k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
   426s|  1100 |  1085 | 101527 |  80784 |  73.3 | 724M| 113 |  11k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
   440s|  1200 |  1185 | 105833 |  84625 |  70.3 | 724M| 113 |  11k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
   458s|  1300 |  1285 | 110486 |  88403 |  67.8 | 725M| 123 |  11k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
   472s|  1400 |  1385 | 115539 |  93164 |  66.4 | 725M| 123 |  11k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
   483s|  1500 |  1485 | 118688 |  96218 |  64.0 | 726M| 123 |  11k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
   506s|  1600 |  1583 | 122820 |  99289 |  61.9 | 726M| 131 |  11k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
   524s|  1700 |  1683 | 130284 | 105497 |  61.9 | 727M| 131 |  11k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
   545s|  1800 |  1783 | 135598 | 109988 |  61.0 | 728M| 131 |  11k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
   573s|  1900 |  1883 | 143001 | 115649 |  60.7 | 728M| 147 |  11k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   590s|  2000 |  1983 | 148059 | 119576 |  59.7 | 729M| 147 |  11k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
   610s|  2100 |  2079 | 156921 | 126828 |  60.3 | 729M| 147 |  11k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
   636s|  2200 |  2177 | 164655 | 133293 |  60.6 | 730M| 147 |  11k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
   652s|  2300 |  2277 | 169851 | 137701 |  59.8 | 730M| 147 |  11k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
   670s|  2400 |  2377 | 173750 | 141391 |  58.9 | 731M| 147 |  11k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
   685s|  2500 |  2477 | 178748 | 145279 |  58.1 | 731M| 147 |  11k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
   713s|  2600 |  2575 | 186628 | 151858 |  58.4 | 732M| 147 |  11k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
   734s|  2700 |  2673 | 194029 | 158219 |  58.6 | 733M| 147 |  11k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
   745s|  2800 |  2769 | 197899 | 161757 |  57.8 | 733M| 147 |  11k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
   760s|  2900 |  2869 | 203568 | 167254 |  57.7 | 734M| 147 |  11k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
   773s|  3000 |  2969 | 207053 | 170055 |  56.7 | 734M| 147 |  11k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
   787s|  3100 |  3067 | 209899 | 172666 |  55.7 | 735M| 147 |  11k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
   794s|  3200 |  3167 | 213236 | 175723 |  55.0 | 735M| 147 |  11k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
   812s|  3300 |  3267 | 218407 | 180621 |  54.8 | 736M| 147 |  11k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
   826s|  3400 |  3367 | 222716 | 184496 |  54.3 | 736M| 147 |  11k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   845s|  3500 |  3465 | 226705 | 187671 |  53.7 | 737M| 147 |  11k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
   860s|  3600 |  3565 | 229930 | 190721 |  53.0 | 737M| 147 |  11k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
   874s|  3700 |  3665 | 233837 | 194111 |  52.5 | 738M| 147 |  12k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
   894s|  3800 |  3761 | 239184 | 198487 |  52.3 | 738M| 147 |  12k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
   906s|  3900 |  3861 | 244070 | 203121 |  52.1 | 739M| 147 |  12k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
   927s|  4000 |  3957 | 249839 | 207783 |  52.0 | 739M| 148 |  12k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
   942s|  4100 |  4057 | 255264 | 212604 |  51.9 | 740M| 148 |  12k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
   968s|  4200 |  4157 | 259452 | 216157 |  51.5 | 741M| 148 |  12k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
   984s|  4300 |  4257 | 264375 | 220569 |  51.4 | 741M| 148 |  12k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  1007s|  4400 |  4357 | 268957 | 224740 |  51.1 | 742M| 156 |  12k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  1032s|  4500 |  4457 | 273732 | 229144 |  51.0 | 742M| 156 |  12k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  1051s|  4600 |  4557 | 280933 | 235017 |  51.2 | 743M| 156 |  12k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  1059s|  4700 |  4657 | 283661 | 237615 |  50.6 | 743M| 156 |  12k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
