GCG version 3.0.0 [GitHash: 70e7382]
Copyright (C) 2010-2018 Operations Research, RWTH Aachen University
                        Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

SCIP version 6.0.0 [precision: 8 byte] [memory: block] [mode: optimized] [LP solver: SoPlex 4.0.0] [GitHash: 77d3bc8]
Copyright (C) 2002-2018 Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

External codes: 
  Readline 6.0         GNU library for command line editing (gnu.org/s/readline)
  SoPlex 4.0.0         Linear Programming Solver developed at Zuse Institute Berlin (soplex.zib.de) [GitHash: 82cab95]
  CppAD 20180000.0     Algorithmic Differentiation of C++ algorithms developed by B. Bell (www.coin-or.org/CppAD)
  ZLIB 1.2.3           General purpose compression library by J. Gailly and M. Adler (zlib.net)
  ZIMPL 3.3.6          Zuse Institute Mathematical Programming Language developed by T. Koch (zimpl.zib.de)
  bliss 0.73           A Tool for Computing Automorphism Groups of Graphs by T. Junttila and P. Kaski (http://www.tcs.hut.fi/Software/bliss/)

reading user parameter file </LOG_DATA/scripts/options_gcg.parm>

read problem </ORDATA/miplib/neos_538867.mps>
============

original problem has 792 variables (792 bin, 0 int, 0 impl, 0 cont) and 1170 constraints
presolving:
(round 1, fast)       126 del vars, 126 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 20 clqs
(round 2, exhaustive) 126 del vars, 135 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 20 clqs
(round 3, exhaustive) 126 del vars, 135 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 1028 upgd conss, 0 impls, 20 clqs
   (0.0s) probing: 51/666 (7.7%) - 0 fixings, 0 aggregations, 0 implications, 0 bound changes
   (0.0s) probing aborted: 50/50 successive totally useless probings
presolving (4 rounds: 4 fast, 3 medium, 3 exhaustive):
 126 deleted vars, 135 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 0 changed sides, 0 changed coefficients
 0 implications, 20 cliques
presolved problem has 666 variables (666 bin, 0 int, 0 impl, 0 cont) and 1035 constraints
     20 constraints of type <setppc>
      7 constraints of type <linear>
   1008 constraints of type <logicor>
transformed objective value is always integral (scale: 1)
Presolving Time: 0.01
start creating seeedpool for current problem 
created seeedpool for current problem, n detectors: 26 
 Consclassifier "nonzeros" yields a classification with 3  different constraint classes 
 Consclassifier "constypes" yields a classification with 3 different constraint classes 
 Consclassifier "constypes according to miplib" yields a classification with 2 different constraint classes 
 Varclassifier "vartypes" yields a classification with 1 different variable classes
 Varclassifier "varobjvals" yields a classification with 11 different variable classes
 Varclassifier "varobjvalsigns" yields a classification with 2 different variable classes
 Added reduced version of varclassifier varobjvals with 9 different variable classes
Begin of detection round 0 of 1 total rounds 
Start to propagate seeed with id 1 (0 of 1 in round 0) 
 in dec_consclass: there are 3 different constraint classes   
  the current constraint classifier "nonzeros" consists of 3 different classes   
  the current constraint classifier "constypes" consists of 3 different classes   
  the current constraint classifier "constypes according to miplib" consists of 2 different classes   
 dec_consclass found 17 new seeeds 
dec_densemasterconss found 1 new seeed 
Detecting Arrowhead structure: 2 4 6 done, 6 seeeds found.
 the current varclass distribution includes 11 classes but only 9 are allowed for propagateSeeed() of var class detector
Start finishing of partial decomposition 1.
Measured running time per detector: 
Detector consclass                 	 worked on 	 10 of 529	 and took a total time of 	0.01
Detector densemasterconss          	 worked on 	 1 of 529	 and took a total time of 	0
Detector hrgpartition              	 worked on 	 6 of 529	 and took a total time of 	0.03
Detector varclass                  	 worked on 	 511 of 529	 and took a total time of 	0.13
Started postprocessing of decompositions...
...finished postprocessing of decompositions. Added 0 new decomps. 

solve problem
=============


A Dantzig-Wolfe reformulation is applied to solve the original problem.

  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
T  0.0s|     1 |     0 |      0 |      0 |     - |6042k|   0 |   0 |1035 |   0 |   0 |  0 | 6.000000e+00 | 1.839200e+04 |   --   |  Large 
b  0.0s|     1 |     0 |      0 |      0 |     - |5860k|   0 |   0 |1035 |   0 |   0 |  0 | 6.000000e+00 | 2.820000e+02 |   --   |4600.00%
   0.0s|     1 |     0 |      0 |      0 |     - |5850k|   0 |   0 |1035 |   0 |   0 |  0 | 3.200000e+01 | 2.820000e+02 |   --   | 781.25%
Chosen structure has 9 blocks, 504 master-only (static) variables, and 1026 linking constraints.
This decomposition has a maxwhite score of 0.008461.
Matrix has 9 blocks, using 9 pricing problems.

     
   0.1s|     1 |     0 |      0 |      0 |     - |  12M|   0 | 513 |1036 |1036 |   0 |  0 | 3.200000e+01 | 2.820000e+02 |   0.00%| 781.25%
   0.1s|     1 |     0 |      0 |      0 |     - |  12M|   0 | 522 |1036 |1036 |   0 |  0 | 3.200000e+01 | 2.820000e+02 |   0.00%| 781.25%
Starting reduced cost pricing...
   0.2s|     1 |     0 |    302 |    257 |     - |  13M|   0 | 620 |1036 |1036 |   0 |  0 | 3.200000e+01 | 2.820000e+02 |  32.43%| 781.25%
   0.3s|     1 |     0 |    985 |    940 |     - |  16M|   0 | 620 |1036 |1036 |   5 |  2 | 3.200000e+01 | 2.820000e+02 |  32.43%| 781.25%
   0.4s|     1 |     0 |   1013 |    968 |     - |  16M|   0 | 620 |1036 |1036 |  13 |  4 | 3.200000e+01 | 2.820000e+02 |  32.43%| 781.25%
   0.4s|     1 |     0 |   1013 |    968 |     - |  16M|   0 | 620 |1036 |1036 |  13 |  4 | 3.200000e+01 | 2.820000e+02 |  32.43%| 781.25%
   0.5s|     1 |     0 |   1034 |    989 |     - |  16M|   0 | 620 |1036 |1036 |  17 |  6 | 3.200000e+01 | 2.820000e+02 |  32.43%| 781.25%
   0.6s|     1 |     0 |   1056 |   1011 |     - |  17M|   0 | 620 |1036 |1036 |  19 |  8 | 3.200000e+01 | 2.820000e+02 |  32.43%| 781.25%
   0.7s|     1 |     0 |   1069 |   1024 |     - |  17M|   0 | 620 |1036 |1036 |  23 | 10 | 3.200000e+01 | 2.820000e+02 |  32.43%| 781.25%
   0.7s|     1 |     0 |   1069 |   1024 |     - |  17M|   0 | 620 |1036 |1036 |  23 | 10 | 3.200000e+01 | 2.820000e+02 |  32.43%| 781.25%
   0.9s|     1 |     2 |   1075 |   1030 |     - |  17M|   0 | 620 |1036 |1036 |  23 | 11 | 3.200000e+01 | 2.820000e+02 |  32.43%| 781.25%
c  2.0s|     6 |     7 |   2254 |   2134 | 220.8 |  18M|   5 | 718 |1036 |1036 |   0 |  1 | 3.200000e+01 | 2.120000e+02 |   --   | 562.50%
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
l  6.3s|    39 |    40 |   7565 |   7223 | 163.0 |  19M|  11 | 938 |1036 |1036 |   0 |  1 | 3.200000e+01 | 1.970000e+02 |   --   | 515.62%
  11.1s|   100 |   101 |  14627 |  14137 | 132.4 |  21M|  19 |1098 |1036 |1036 |  23 |  1 | 3.200000e+01 | 1.970000e+02 |   --   | 515.62%
  20.6s|   200 |   201 |  27891 |  27069 | 130.8 |  23M|  26 |1352 |1036 |1036 |  23 |  1 | 3.200000e+01 | 1.970000e+02 |   --   | 515.62%
  28.7s|   300 |   301 |  38177 |  37030 | 120.4 |  24M|  27 |1499 |1036 |1036 |  23 |  1 | 3.200000e+01 | 1.970000e+02 |   --   | 515.62%
  34.6s|   400 |   401 |  48510 |  47221 | 115.8 |  26M|  33 |1612 |1036 |1036 |  23 |  1 | 3.200000e+01 | 1.970000e+02 |   --   | 515.62%
  42.2s|   500 |   501 |  63170 |  61728 | 121.6 |  28M|  41 |1795 |1036 |1036 |  23 |  1 | 3.200000e+01 | 1.970000e+02 |   --   | 515.62%
  50.3s|   600 |   597 |  76807 |  75178 | 123.8 |  30M|  41 |1951 |1036 |1036 |  23 |  1 | 3.200000e+01 | 1.970000e+02 |   --   | 515.62%
  58.0s|   700 |   687 |  88815 |  87073 | 123.1 |  32M|  44 |2131 |1036 |1036 |  23 |  1 | 3.200000e+01 | 1.970000e+02 |   --   | 515.62%
  64.6s|   800 |   765 | 100082 |  98242 | 121.7 |  34M|  48 |2272 |1036 |1036 |  23 |  1 | 3.200000e+01 | 1.970000e+02 |   --   | 515.62%
  71.1s|   900 |   831 | 110185 | 108199 | 119.2 |  36M|  52 |2389 |1036 |1036 |  23 |  0 | 3.200000e+01 | 1.970000e+02 |   --   | 515.62%
  78.1s|  1000 |   899 | 120016 | 117828 | 116.9 |  37M|  55 |2486 |1036 |1036 |  23 |  1 | 3.200000e+01 | 1.970000e+02 |   --   | 515.62%
v 82.4s|  1059 |   903 | 125460 | 123140 | 115.4 |  38M|  57 |2566 |1036 |1036 |   0 |  1 | 3.237037e+01 | 1.820000e+02 |   --   | 462.24%
  85.2s|  1100 |   944 | 130127 | 127788 | 115.3 |  39M|  57 |2614 |1036 |1036 |  23 |  1 | 3.237037e+01 | 1.820000e+02 |   --   | 462.24%
v 87.9s|  1138 |   911 | 135741 | 133397 | 116.4 |  40M|  57 |2688 |1036 |1036 |   0 |  1 | 3.237037e+01 | 1.670000e+02 |   --   | 415.90%
  92.0s|  1200 |   963 | 143366 | 140978 | 116.7 |  41M|  57 |2750 |1036 |1036 |  23 |  1 | 3.237037e+01 | 1.670000e+02 |   --   | 415.90%
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  98.3s|  1300 |  1033 | 155523 | 153053 | 117.0 |  42M|  57 |2845 |1036 |1036 |  23 |  1 | 3.237037e+01 | 1.670000e+02 |   --   | 415.90%
   104s|  1400 |  1091 | 162934 | 160380 | 113.9 |  43M|  57 |2915 |1036 |1036 |  23 |  0 | 3.366667e+01 | 1.670000e+02 |   --   | 396.04%
   110s|  1500 |  1161 | 173296 | 170664 | 113.2 |  45M|  57 |2964 |1036 |1036 |  23 |  1 | 3.422222e+01 | 1.670000e+02 |   --   | 387.99%
   117s|  1600 |  1235 | 183972 | 181232 | 112.7 |  46M|  57 |3054 |1036 |1036 |  23 |  0 | 3.450000e+01 | 1.670000e+02 |   --   | 384.06%
   123s|  1700 |  1307 | 194486 | 191623 | 112.2 |  48M|  57 |3106 |1036 |1036 |  23 |  1 | 3.450000e+01 | 1.670000e+02 |   --   | 384.06%
   131s|  1800 |  1379 | 204414 | 201433 | 111.4 |  49M|  57 |3167 |1036 |1036 |  23 |  0 | 3.450000e+01 | 1.670000e+02 |   --   | 384.06%
   137s|  1900 |  1433 | 215110 | 212051 | 111.1 |  50M|  57 |3208 |1036 |1036 |  23 |  1 | 3.450000e+01 | 1.670000e+02 |   --   | 384.06%
   144s|  2000 |  1489 | 225589 | 222427 | 110.8 |  51M|  57 |3274 |1036 |1036 |  23 |  1 | 3.450000e+01 | 1.670000e+02 |   --   | 384.06%
c  149s|  2076 |  1349 | 233146 | 229935 | 110.3 |  52M|  57 |3343 |1036 |1036 |   0 |  1 | 3.468519e+01 | 1.520000e+02 |   --   | 338.23%
   150s|  2100 |  1361 | 235572 | 232317 | 110.2 |  52M|  57 |3365 |1036 |1036 |  23 |  0 | 3.468519e+01 | 1.520000e+02 |   --   | 338.23%
   157s|  2200 |  1403 | 246123 | 242793 | 109.9 |  53M|  57 |3408 |1036 |1036 |  23 |  1 | 3.468519e+01 | 1.520000e+02 |   --   | 338.23%
   163s|  2300 |  1439 | 256931 | 253523 | 109.8 |  54M|  57 |3453 |1036 |1036 |  23 |  1 | 3.468519e+01 | 1.520000e+02 |   --   | 338.23%
   169s|  2400 |  1487 | 266617 | 263156 | 109.3 |  55M|  57 |3493 |1036 |1036 |  23 |  1 | 3.485714e+01 | 1.520000e+02 |   --   | 336.07%
   176s|  2500 |  1519 | 274816 | 271238 | 108.1 |  56M|  57 |3526 |1036 |1036 |  23 |  1 | 3.504878e+01 | 1.520000e+02 |   --   | 333.68%
   182s|  2600 |  1561 | 283387 | 279756 | 107.2 |  57M|  57 |3609 |1036 |1036 |  23 |  1 | 3.507143e+01 | 1.520000e+02 |   --   | 333.40%
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   188s|  2700 |  1601 | 293671 | 289982 | 107.1 |  58M|  57 |3651 |1036 |1036 |  23 |  0 | 3.507143e+01 | 1.520000e+02 |   --   | 333.40%
   195s|  2800 |  1647 | 303021 | 299234 | 106.5 |  58M|  57 |3683 |1036 |1036 |  23 |  1 | 3.521429e+01 | 1.520000e+02 |   --   | 331.64%
   201s|  2900 |  1689 | 312692 | 308857 | 106.2 |  59M|  57 |3707 |1036 |1036 |  23 |  0 | 3.533333e+01 | 1.520000e+02 |   --   | 330.19%
   207s|  3000 |  1749 | 321503 | 317613 | 105.6 |  61M|  57 |3723 |1036 |1036 |  23 |  1 | 3.533333e+01 | 1.520000e+02 |   --   | 330.19%
   214s|  3100 |  1793 | 331322 | 327365 | 105.3 |  61M|  57 |3732 |1036 |1036 |  23 |  1 | 3.533333e+01 | 1.520000e+02 |   --   | 330.19%
   220s|  3200 |  1843 | 339421 | 335416 | 104.5 |  62M|  57 |3759 |1036 |1036 |  23 |  1 | 3.533333e+01 | 1.520000e+02 |   --   | 330.19%
   227s|  3300 |  1897 | 349241 | 345161 | 104.3 |  64M|  57 |3780 |1036 |1036 |  23 |  1 | 3.595833e+01 | 1.520000e+02 |   --   | 322.71%
   233s|  3400 |  1943 | 358722 | 354531 | 104.0 |  65M|  57 |3812 |1036 |1036 |  23 |  1 | 3.604762e+01 | 1.520000e+02 |   --   | 321.66%
   240s|  3500 |  2005 | 369724 | 365446 | 104.1 |  66M|  57 |3851 |1036 |1036 |  23 |  0 | 3.615094e+01 | 1.520000e+02 |   --   | 320.46%
   247s|  3600 |  2065 | 379389 | 375034 | 103.9 |  67M|  57 |3894 |1036 |1036 |  23 |  1 | 3.658333e+01 | 1.520000e+02 |   --   | 315.49%
v  252s|  3671 |  1749 | 387641 | 383216 | 104.1 |  65M|  57 |3936 |1036 |1036 |   0 |  1 | 3.700000e+01 | 1.370000e+02 |   --   | 270.27%
   254s|  3700 |  1762 | 390633 | 386189 | 104.1 |  66M|  57 |3936 |1036 |1036 |  23 |  1 | 3.700000e+01 | 1.370000e+02 |   --   | 270.27%
   261s|  3800 |  1806 | 399579 | 395058 | 103.7 |  67M|  57 |3995 |1036 |1036 |  23 |  0 | 3.700000e+01 | 1.370000e+02 |   --   | 270.27%
   268s|  3900 |  1846 | 410190 | 405572 | 103.8 |  68M|  57 |4008 |1036 |1036 |  23 |  0 | 3.731250e+01 | 1.370000e+02 |   --   | 267.17%
   274s|  4000 |  1888 | 418595 | 413940 | 103.3 |  69M|  57 |4056 |1036 |1036 |  23 |  0 | 3.735714e+01 | 1.370000e+02 |   --   | 266.73%
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   280s|  4100 |  1924 | 427130 | 422435 | 102.8 |  70M|  57 |4082 |1036 |1036 |  23 |  0 | 3.757522e+01 | 1.370000e+02 |   --   | 264.60%
   287s|  4200 |  1974 | 436621 | 431807 | 102.6 |  71M|  57 |4120 |1036 |1036 |  23 |  1 | 3.771429e+01 | 1.370000e+02 |   --   | 263.26%
   294s|  4300 |  2014 | 445733 | 440806 | 102.3 |  72M|  57 |4141 |1036 |1036 |  23 |  1 | 3.771429e+01 | 1.370000e+02 |   --   | 263.26%
   301s|  4400 |  2054 | 454695 | 449609 | 102.0 |  73M|  57 |4168 |1036 |1036 |  23 |  1 | 3.771429e+01 | 1.370000e+02 |   --   | 263.26%
   308s|  4500 |  2084 | 464946 | 459709 | 102.0 |  74M|  57 |4179 |1036 |1036 |  23 |  0 | 3.771429e+01 | 1.370000e+02 |   --   | 263.26%
   314s|  4600 |  2110 | 473689 | 468400 | 101.6 |  74M|  57 |4203 |1036 |1036 |  23 |  0 | 3.793750e+01 | 1.370000e+02 |   --   | 261.12%
   321s|  4700 |  2140 | 482455 | 477133 | 101.3 |  75M|  57 |4233 |1036 |1036 |  23 |  1 | 3.805263e+01 | 1.370000e+02 |   --   | 260.03%
   327s|  4800 |  2172 | 490464 | 485110 | 100.9 |  76M|  57 |4255 |1036 |1036 |  23 |  0 | 3.812245e+01 | 1.370000e+02 |   --   | 259.37%
   333s|  4900 |  2200 | 499851 | 494417 | 100.7 |  76M|  57 |4255 |1036 |1036 |  23 |  1 | 3.812245e+01 | 1.370000e+02 |   --   | 259.37%
   340s|  5000 |  2234 | 510074 | 504540 | 100.7 |  77M|  57 |4267 |1036 |1036 |  23 |  1 | 3.812245e+01 | 1.370000e+02 |   --   | 259.37%
   347s|  5100 |  2266 | 520054 | 514407 | 100.7 |  78M|  57 |4278 |1036 |1036 |  23 |  1 | 3.818357e+01 | 1.370000e+02 |   --   | 258.79%
   353s|  5200 |  2294 | 527133 | 521452 | 100.1 |  79M|  57 |4296 |1036 |1036 |  23 |  1 | 3.819549e+01 | 1.370000e+02 |   --   | 258.68%
   360s|  5300 |  2328 | 535297 | 529505 |  99.7 |  80M|  57 |4340 |1036 |1036 |  23 |  0 | 3.860714e+01 | 1.370000e+02 |   --   | 254.86%
   367s|  5400 |  2348 | 543374 | 537514 |  99.4 |  80M|  57 |4340 |1036 |1036 |  23 |  0 | 3.922222e+01 | 1.370000e+02 |   --   | 249.29%
   373s|  5500 |  2370 | 551039 | 545100 |  98.9 |  81M|  57 |4349 |1036 |1036 |  23 |  1 | 3.944048e+01 | 1.370000e+02 |   --   | 247.36%
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   380s|  5600 |  2404 | 560037 | 554047 |  98.8 |  81M|  57 |4350 |1036 |1036 |  23 |  1 | 3.950000e+01 | 1.370000e+02 |   --   | 246.84%
   387s|  5700 |  2444 | 567912 | 561866 |  98.4 |  82M|  57 |4365 |1036 |1036 |  23 |  1 | 4.057143e+01 | 1.370000e+02 |   --   | 237.68%
   394s|  5800 |  2484 | 575364 | 569210 |  98.0 |  83M|  57 |4391 |1036 |1036 |  23 |  0 | 4.138776e+01 | 1.370000e+02 |   --   | 231.02%
   400s|  5900 |  2514 | 582543 | 576330 |  97.5 |  84M|  57 |4421 |1036 |1036 |  23 |  1 | 4.200000e+01 | 1.370000e+02 |   --   | 226.19%
